MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.5148235879355471,0.8246007011553673,0.03333460743652579,-0.12059125657910151,-0.601090423144518,-0.029806323521773658,-0.8252123625248272,0.599468870994081
0.14055280241694587,-1.4765998288749689,-0.26947882999866846,-0.5834563268429114,-0.8614196107283745,-0.044319288796896714,-0.16060522757625142,0.2753751676901036
0.10694352744403936,-1.3178963440452904,-0.15160901439234178,-0.16880031997126585,0.632834746383018,-0.024879157100988234,1.26221568104606,-1.5495216847599667
-1.2809619854605627,0.5865454739108498,-0.6147076191630851,-0.4465796523481683,-0.6063673661360827,0.07474304582869054,0.4291165963922078,-0.00883007982260908
-0.9771656484007752,1.0626559283998849,-1.0489168225221093,-0.20332088370460802,0.9353794778993917,0.10266995071764976,-0.7456467196084506,0.6892178965244087
-1.1368622190142261,1.618118125303759,-0.395215709693057,-0.2374948226374532,0.3821799542836967,0.06461001062099775,-0.773728711225994,0.6493294407331511
0.8161517438645115,0.3484902466663322,0.35990805323741837,-0.19112554779563204,-0.417276908938349,-0.03908286152474124,-1.2464422367880132,2.010522994609846
-0.33307540224030946,-1.8733585409491647,-0.28938884757916483,-0.16181821541620375,-0.1595861928502749,-0.047584228698182206,1.6226012401378929,-1.0160135885518888
-0.08452431091723694,-1.2385446016304513,0.1076201418453358,-0.22318658925769114,0.3672286158075968,0.044801127151180446,-0.7082040641183873,1.098074568384811
0.3251937567993511,-1.0004893743859338,-0.10532859924814436,-0.33548688583830927,-0.9440917175962208,-0.10267858710706124,-0.8205320305885705,0.848771719689446
1.3394061435989495,-0.9211376319710947,0.46620132101044987,-0.16924162368180198,1.7700159610652018,0.021732455876307108,0.6724938570776008,-0.9860972467084439
-1.1517763347834535,-0.7624341471414162,-0.06537035583173299,0.24166182882836654,-0.14111689237979858,-0.017268027975902007,-0.8064910347797972,1.4022240437931561
0.9878741331792056,-0.9211376319710947,0.0838475340653482,-0.26377970154259606,1.4358095715994401,0.04225156764563628,-0.8252123625248272,0.7689948081069238
-0.5441836606638784,0.5071937314960105,-0.3345787728786829,-0.047403637793297704,0.39976976425557886,-0.03406128729661879,-0.8252123625248272,0.6393573267853385
1.6204111910677348,-1.3972480864601298,0.903727145863386,-0.13197341354800296,2.6987579275805818,0.027524742573392852,-1.3962128587482565,1.2825586764193764
-0.697736035696345,0.5865454739108498,-0.18231246603769805,-0.18251002564062943,-0.7145446974631581,-0.03386612999094418,-0.8158516986523139,0.6642876116548736
-0.9647197137623709,0.18978676183665386,-0.5811655315310873,-0.091209744985597,1.9028190263529123,0.05483036455792183,-0.8018107028435405,0.6443433837592413
-0.45060283566119197,-1.0004893743859338,-0.38536413063566854,0.3480433562493709,0.09458656124342282,0.18163476682172833,-0.8298926944610872,0.8537577766633487
0.45532466833507323,-0.12762020782270286,0.13708567246234382,-0.19192707383218366,1.2563935098862418,-0.010623482543654316,0.8831087942091939,-1.1705813547430164
-1.1498858130662275,-0.8417858895562554,-0.27796287023546434,-0.17017226872987645,3.1622494203396774,0.01712797165805188,1.9081014882496057,-1.1306928989517517
0.40921694423161736,0.5865454739108498,0.23657033855252071,-0.13249964340786632,-0.6002109326459238,-0.03798612796774015,-0.8626550180148904,0.7340924092895761
1.7131517841960984,-0.5243789198968988,0.708951762207251,-0.29218752631734024,-0.5175388257780775,-0.07080319743218992,1.3651829836437266,-0.9063203351259288
0.2893788731563476,1.8561733525482766,0.12927030979049417,-0.06398693510125937,-0.497310544310413,-0.08431839345122158,0.990756428743117,-1.4198842034383814
-0.8048130851803392,1.8561733525482766,0.6101685156194726,0.18858116487124224,-0.7031113209814347,0.02523907952099843,1.2341336894285133,-1.6542288812120238
-0.43862953145209393,1.53876638288892,-0.08581590372372112,-0.05398486258881327,-0.22027103725326846,-0.001591512953802113,-0.7784090431622539,0.6393573267853385
-0.08179355732568835,0.26913850425149305,0.34810718001145463,-0.17537959252136617,-0.35835104553254366,-0.007096692230281144,1.4213469668788163,-0.9162924490737414
1.1351772836463971,-1.952710283364004,-0.0015416965393670688,-0.3463724005365081,-0.168381097836216,-0.019996898544957727,1.1171253910220735,-1.205483753560364
-0.15400098402529222,0.8246007011553673,-0.740566203772824,-0.13831912656400477,-0.1974042842898216,-0.07664296177052952,-0.6894827363733573,0.6293852128375259
-0.17469169393048783,0.5071937314960105,-0.3718521966215075,-0.1918509107246379,-0.601969913643112,0.022499223960398086,-0.7082040641183873,0.7889390360025561
-0.38375188716039516,-1.1591928592156122,0.38918655417841425,0.5104893362926869,-0.8350348957705511,0.051882260127453894,2.3620936860665918,-1.1207207850039391
-0.9198198229782536,-0.44502717748205955,-0.7943261920363274,-0.11695956338693914,0.5492831490165775,-0.11071630496846847,-1.3540898713219365,1.2227259927324936
-0.5531636388207019,-1.3178963440452904,-0.27937067685738276,-0.1950354309007611,-0.9977406380104614,-0.11370086779924228,0.5648462225436776,-0.09857910535294388
-0.5587826894802347,0.5071937314960105,0.4291094522413581,-0.1016921163488353,-0.5659108032007536,-0.030193547431153434,1.1030843952133003,-0.816571309595594
-0.6857102169951017,0.9039524435702064,-0.4631330009535622,-0.20765926872898105,-0.0522883520217935,-0.002758480536779663,-0.7316057237996774,0.7241202953417635
-0.3722512133806037,0.26913850425149305,0.32376268199726593,-0.14888202964605154,-0.20092224628419805,-0.04544203335095784,0.6584528612688275,-0.6320872015610216
-0.7907392012854346,-0.20697195023754203,0.23657033855252071,-0.22318658925769114,-1.2431184871182182,-0.12713000239773506,0.10617369279043155,-0.27309109943969656
1.2416766737167946,-1.0004893743859338,0.5117360302707816,-0.3584063791897234,-0.4401436619017959,0.06715230330681947,-0.9047780054412071,0.8437856627155361
-1.1245738278522572,-1.3178963440452904,1.011016454015832,1.4946887486163654,-0.882527382694633,-0.05507317302223825,2.301249370895245,-1.6342846533163915
0.7562852228190219,-0.20697195023754203,0.1383138782165434,-0.4226775139105042,-0.7980962948295985,0.009219112214848483,-0.5631137740944042,0.5296640733593785
1.9920037374869324,-1.0798411168007729,-0.0198367115299769,-0.3560941793185912,-0.45597449087648984,-0.02983540357820931,-0.8345730263973439,0.599468870994081
-1.0204901044205374,1.0626559283998849,-1.1069670780278713,-0.25892025776029576,-0.10066032944446954,0.08334129507297883,-0.736286055735934,0.6842318395505059
-0.11556037577503048,0.7452489587405281,-0.28013539645098273,-0.33376838495916494,-0.657377815054541,0.08368234055789288,-0.8158516986523139,0.6792457825765961
0.07081355684816514,0.5071937314960105,-0.3577690370169971,0.08169576728717377,-0.8341554052719571,-0.11168972696111062,-0.773728711225994,0.5595804152028234
-0.35996282221863474,-1.0798411168007729,-0.10751196521801601,0.17332343372206166,-0.07603459548383447,-0.07065312034412977,0.5414445628623876,-0.06866276350949894
-1.1100273135280463,-1.0798411168007729,-0.418188220078792,-0.24559819105641215,-0.14111689237979858,0.08637866584180832,0.4431575922009811,0.0759328887338088
3.0990617463991845,-0.04826846540786368,1.1635040695021635,-0.011774177240548016,0.1561508961450105,0.07542806644907069,-0.5677941060306608,-0.09359304837903404
-0.8383698456611005,-0.04826846540786368,-0.6894891951248747,0.09930976897831613,-0.3979281179692786,-0.06129574816267877,-0.7128843960546474,0.6742597256026862
-0.8399452804254556,0.5865454739108498,-0.7870745151648264,-0.3963162131528108,0.050612036313717336,0.13305289753894564,-0.7596877154172206,0.6991900104722213
0.6061462897759913,-1.0798411168007729,0.08907639327427468,-0.2347982340528031,1.1675649695282366,-0.028185037236512077,-0.680122072500844,0.1856261421597759
0.67515033245474,0.6658972163256889,-0.34188686778635297,-0.2506674819394561,-1.0364382199486022,-0.012487072767464762,-0.7690483792897372,0.5595804152028234
-0.11330225261278822,1.8561733525482766,-0.564235023164074,-0.5626564400324359,-0.7945783328352221,-0.0017697279347114537,-0.736286055735934,0.7191342383678536
0.6411734560368173,-0.9211376319710947,0.19263158282627393,-0.25547183380689753,0.28983345193131516,0.08604638439037803,0.7988628193565572,-1.1057626140822165
4.376424253338212,-0.7624341471414162,1.4358656054844183,-0.09337464632084508,-0.15342975936011613,-0.003095118529331952,0.7707808277390107,-1.2254279814559963
-1.1236285669936443,1.8561733525482766,0.00012777986396507365,0.3076638254729899,-0.665293229541888,-0.0658525226752008,1.1545680465121335,-1.3351212348819563
-0.31952666326685664,0.8246007011553673,-0.40254981690472025,-0.12799504347343268,-0.5509594647246537,-0.03004046294523997,-0.7035237321821307,0.7889390360025561
0.8238713742098511,-0.7624341471414162,0.334281337594864,-0.1623161332567024,0.304784790407415,0.04313099993430708,1.0984040632770435,-1.2503582663255315
-1.4310484040114484,0.4278419890811714,-0.5319781690147184,0.05960823799739545,-0.10241931044165775,0.0548636161817048,-0.7830893750985106,0.654315497707061
0.42365842957153804,-1.0798411168007729,0.8561221306820328,0.012487244316817485,-0.057565295013358164,0.04023580905813412,-0.8252123625248272,1.1080466823326236
-1.1845978923741824,-1.6353033137046473,0.9067828258968705,-0.33860633852110444,-0.1332014778924516,5.238467560611821,-0.7830893750985106,1.1230048532543462
0.01630351400148237,-1.6353033137046473,0.435062864842321,0.7850331429252437,-0.07427561448664624,-0.07202139519556786,-0.5958760976482075,0.5246780163854686
-0.7503555568258016,0.8246007011553673,-0.38027762711115753,-0.2943357497625349,-0.689918963502523,-0.07758684803020932,2.319970698640275,-2.282472059924339
-0.9548469892390795,0.5865454739108498,-0.148652240668841,-0.07891190267842468,-0.48235920583431313,0.0710531786447277,-0.8111713667160572,0.6991900104722213
-0.5628263053754123,-0.6830824047265771,-0.4733790674145873,0.03833852236635658,0.37690301129213205,-0.02546522458341234,-0.8158516986523139,0.7141481813939438
-0.6902264633195863,1.8561733525482766,-0.4510104602016677,-0.12747265084412893,-0.280955881656262,-0.03428465221286144,-0.6941630683096174,0.7241202953417635
-1.1046708353292392,1.3007111556444024,-0.6503684694276382,0.10801790862862505,0.042696621826370344,0.009462499643711932,1.0047974245518903,-1.3301351779080466
-0.16828492588877755,1.8561733525482766,-0.22239694494585296,-0.16243935280326297,-0.4128794564453785,-0.06974089365433096,-0.7269253918634173,0.6642876116548736
1.5098681851021594,-1.0798411168007729,0.7426535226423636,-0.2998382745922695,1.0840133721617962,0.02581981339732907,-0.6660810766920707,0.3352078513769935
-0.9220254316483505,1.8561733525482766,-0.7721364151481899,-0.07891190267842468,-0.8922017781791682,-0.13665585911984932,-0.5677941060306608,-0.058690649561686334
0.45238385677494425,-0.44502717748205955,-0.01189246569110722,-0.24951809099078917,-0.2941482391351737,0.09112922783171627,-0.9047780054412071,0.8437856627155361
1.0031558503934492,0.5865454739108498,-0.06711969477538773,-0.32417886986317757,-0.9265019076243386,-0.06613276652046346,0.7941824874203006,-1.1855395256647316
-0.38595749583049216,1.0626559283998849,-0.33088173663127296,-0.5870715130438214,-0.8447092912550863,-0.06921467054338326,-0.7971303709072839,1.0881024544369913
-0.313329953193727,-0.3656754350672204,-0.12485140536826451,-0.14516926371184505,0.3892158782724496,0.05343958729789154,-0.7082040641183873,0.7889390360025561
0.8708193301876296,1.3007111556444024,0.22022369251973167,-0.054279639116110744,-0.8218425382916394,-0.06019498249701224,0.8877891261454505,-1.3600515197514915
-0.049917260593572495,-1.0004893743859338,0.3946393214167542,-0.010857805235374314,-0.09186542445852844,0.0018105563276378724,-1.0498682954651934,1.1678793660195135
0.48326237815630196,-0.20697195023754203,-0.6090556622394765,-0.03175189616946341,1.3285117307709589,-0.11392911781995446,-0.7409663876721907,0.5545943582289136
3.7451475432611665,-0.7624341471414162,1.1962642758296413,-0.3532370109629455,-0.19916326528700984,-0.02418813853406094,-0.8813763457599204,0.903618346402426
-0.4574822341322088,0.26913850425149305,-0.33517491131469723,-0.04814241975867615,-0.7769885228633399,-0.045213654086271045,-0.698843400245874,0.739078466263486
0.8589510549628222,0.9039524435702064,0.33238517362007797,0.5079179808565975,-0.689039473003929,-0.10461992806729616,0.4291165963922078,-1.1655952977691064
-1.6222011554198539,1.8561733525482766,-1.4310574306651425,0.9092335921946643,-1.1076769503347252,0.004662322239415487,1.0796827355320135,-0.8514737084129488
-0.8855803740996051,-0.12762020782270286,-0.5928176145361126,-0.1440416183342079,0.22651013603253928,0.14807471997749494,-0.7456467196084506,0.9684370870632186
2.3296719219803523,0.26913850425149305,0.6458968814410615,-0.2144094220133253,-0.6960753969926818,-0.05894708319308608,1.0188384203606637,-1.3002188360646016
0.12007215048033114,0.6658972163256889,0.1657732448189627,-0.13648630812085474,-0.7576397318942695,-0.03838002523117012,-0.8439336902698572,0.7291063523156662
-0.31023159815716217,0.26913850425149305,-0.48320629216219035,-0.17484323878086883,2.0655247685928226,0.07392376030018007,-0.736286055735934,0.7490505802112986
1.5499367426089217,-0.2863236926523812,0.478773524446865,-0.0748818835002331,-0.5307311832569892,-0.0689282595574057,-1.2745242284055567,1.1429490811499714
0.2052506567397912,-1.555951571289808,0.14841936859919935,-0.15013611504034116,0.4068056882443318,-0.009330926949749994,1.351141987834953,-1.594396197525134
1.5433724310907757,1.221359413229563,0.1802829616857099,-0.26646899523147116,-0.4832386963329073,-0.03077596165354937,-0.7877697070347672,0.5894967570462613
1.3686567157238072,-1.952710283364004,1.3205040414257883,0.2581848768646006,-0.673208644029235,0.003086803631419202,-1.0171059719113902,0.9784092010110312
-0.1144050569478367,0.11043501942181468,0.3884153552164749,-0.06929359023980695,-0.5887775561642005,0.004940708911755695,0.9065104538904805,-0.622115087613209
0.36893832875627486,0.6658972163256889,-0.2256451699608243,-0.2550265200889776,-0.4753232818455603,-0.003609203715533522,-0.8298926944610872,0.6144270419158034
-0.8698260264560551,-0.3656754350672204,-0.3051977591188798,0.02673277468869807,0.657460480343653,-0.048893775186424154,-0.7409663876721907,0.958464973115406
-0.05301561563013732,-0.12762020782270286,-0.27881277084943773,-0.1444017774737912,0.24234096500723326,-0.01662789699078375,-0.6660810766920707,0.5047337884898434
-0.8727668380161845,-0.6830824047265771,0.12757532307241262,0.18902680096878455,-0.7963373138324104,-0.03789799759262398,1.6366422359466661,-1.644256767264204
-1.0934327340101737,0.9039524435702064,-0.5092053213845745,-0.3227644121516161,-0.6345110620910941,-0.028696149602554434,-0.8064910347797972,0.6593015546809637
0.4724443927743977,-0.9211376319710947,-0.05449950771401599,-0.14919957049909272,0.8931639339668744,0.0029199246054063166,-0.8720156818874037,0.8886601754807035
-0.8061784619761134,-0.2863236926523812,-0.5805402999873734,0.10007976962603028,0.25905128448052134,0.025695803362743304,-0.8111713667160572,0.7141481813939438
-0.2765172941999653,1.8561733525482766,0.12174967130444056,-0.1060091788379825,-0.8587811392325921,-0.07019084595688765,1.2434943533010268,-1.3550654627775816
-0.3030896272254196,1.8561733525482766,1.3780259810608666,0.8733010287447341,-1.1481335132700543,-0.0062151277383647955,0.9626744371255738,-0.7268222840652663
0.29237219920862206,0.9039524435702064,0.12571699441708092,0.014668787282181874,1.4789046060305515,-0.06849243444864539,1.0984040632770435,-1.509633228968709
0.827389845183577,-1.4765998288749689,0.4610087795304898,-0.20323749679240988,0.7788301691496402,-0.020956293013195425,-1.0779502870827369,1.182837536941236
